number,comment,label
0,دامكم مقتنعين بفايدته ليه تجبرون الناس وتضيقون عليهم عشان ياخذوه!! كفايه كذب وتخبط كل يوم طالعين لنا بكلام جديد,anger
1389280018539368450,#نرفض_اللقاح_الاجباري مو غصب نصدق كذبه كورونا,anger
1466916604487389189,#الجرعة_الثالثة حسبي الله عليكم خلاصصص كفاية توتر بسبب اللقاح والله ماتوترت من كورونا مابهذلنا نفسيا الا اللقاح!!!!!!!!!!!!,anger
1469231331620102149,فكو عيالنا من ذا اللقاح مناعة الاطفال هي خير من لقاحكم,anger
1307939090999005189,تعبنا من التعقيم يا كورونا😡,anger
1466924824824098816,الوضع زاد عن حده مهو كل شي بالاجبار يكفي لقاحات !,anger
1246705931431415810,اللي مزعلني بموضوع كورونا والاونلاين ان كل خططي لسنة التخرج تبخرت,anger
1402605497262428161,تقريبًا وصلنا نص السنه ست شهور وانا ماسويت اي انجاز يذكر نص سنه ضاعت بدراسه مالها اي فايده غضبانه… انجازي هو ان ماجاني كورونا ولا حللت,anger
1362658380486225920,الله ياخدْ الصين فيها الزين والشين الحين انا غضبانه على الصين لين الله يفرجها مع كورونا,anger
1466313316842848263,سيناريو كورونا قاعد يتكرر الله يستر بس والله مالي خلق ارجع اطفر زي ايام الازمة,anger
1466916604487389189,حسبي الله عليكم خلاصصص كفاية توتر بسبب اللقاح والله ماتوترت من كورونا مابهذلنا نفسيا الا اللقاح!!!!!!!!!!!!!!!!!,anger
1466916964509655041,الله ياخد كورونا ومتحوراتها خلاصصصص سيبونا في حالنااا,anger
1466041757574049793,في فئة غريبة عجيبة مبسوطة وتبغى الحجر !!! هل انتم طبيعين ؟؟؟,anger
1467730323085709314,حسبنا الله ونعم الوكيل عليكم أنتم ناوين علينا بتموتونا مهو كورونا ذنبنا في رقبتكم ليوم الدين,anger
1247988240034009088,كل جلسه لازم يتناقشون عن كورونا خلااص خلاااااااااصصصصص,anger
1413186123514490880,خلااااااص وقفوا عد .. ثلث جاتهم كورنا وثلث تحصنوا وثلث رافضين اللقاح .. خلااص إنسو شي اسمه كورونا,anger
1232773589314736128,خلاص كل تويتر عن كورونا ازعجتونا ترا بالواقع وهنا لاحقينا خل تموتون وتفتكون الله عاد والحياة الي مبسوطين فيها,anger
1465981341833613312,احنا ماصدقنا نخلص من اثار كورونا والحين نجي على اثار متحور جديد حسبي الله بس,anger
1467436540334948353,طيب و المطلوب ؟ نخاف يعني ؟ اسدح لي احصائيات الانفلونزا بيطلع رقمها يخوف اكثر,anger
1467202073729150976,طيب همه مش محصنين كلهم ليش التباعد والكمامات,anger
1466791572960329728,يعني بالعربي إذا ما تلقحت تصير حبيس في بيتك,anger
1468180761975177222,قرارات كورونا يا طخة يا اكسر مخة حل وسط ما فيه,anger
1468178281719549952,من قالك علاج؟ ياكم واحد وواحد جاه كورونا بعد اللقاح,anger
1466434370097623052,اللي يقول كذا ما جرب يموت له احد بسبب كورونا و ليه كل ذا ؟ عشان الفاشل يختبر عن بعد,anger
1460920040472076290,حسبنا الله ونعم الوكيل على من اجبر الامة على اخذ السم وتدمير البشرية اللهم ارنا فيهم عجائب قدرتك,anger
1468661229556224000,الأمم المتحده مسلمه أكثر من المسلمين لايجوز اجبار اي شخص على التطعيم مهما كانت الظروف,anger
1468541226743914496,تنشرو الفيروسات وتطالب ن بعدم اللقاح حسبي الله ونعم الوكيل فيكم,anger
1465063984571334656,واللقاحات اللي امتحنونا فيها وش فايدتها دام اللمر مثير للقلق,anger
1466009054866640898,وين المناعه المجتمعيه؟؟؟؟يعني للان مصرين ان اللقاح هو الحل من جدكم انتم,anger
1452143769890004996,ومع ذلك فيه دكاتره ينصحون الحوامل بالتطعيم الله لا يوفقهم 💔💔🥲,anger
1445739791891402752,الله يجعلكم التجلط انتم والاخبار الى تشد النفس وش فيكم ماتجبون اخبار تفتح النفس فلوس امطار شي وانتم امراض,anger
0,المصيبه انو لسى فيه ناس تروح تزور اقاربهم وكذا وينعدون ولحالات في تزايد فا ياليت يشوفون لهم حل لان هاذا ما يساعدنا في تجاوز البلاء ذا لاكن حسبي الله ونعم الوكيل,anger
0,وانابعد مااخذت ولاجرعه ولابأخذ دام الشغله كلهاتعقيدبتعقيد خربانه خربانه,anger
0,أين التفتيش والحجر الي في المطارات منه. ولا ضروري يتفشي المرض من جديد,anger
0,ليش تحجر على الناس عشان عالم مهملة من تهاون في الاحتياطات يتحمل ما يجيه اذ ما خاف على نفسه وامه وابوه وزوجته وعياله يستاهل ما يصيبه ولا تعطل اقتصاد دولة ومصالح الناس عشان حظرة جماله سعادة المهمل,anger
0,كل يوم دراسة وتخويف للبشر ماعلقك العفن الاسود للبصل بمرض الفطر الاسود القاتل رحمتك يالله اوهمو بالعالم,anger
0,لو فعلاً صحيح انهم اكتشفوا علاج كان انتهى المرض يلعبون على الناس لاسباب اقتصادية,anger
0,امنعو السفر و رجعو الدراسة حضوري و خلو الناس تنشغل بالدراسة و الدوام ، وش ذنبي اداوم بالصيفية و غيري اجازة و سفر و يجيب لنا المتحور و الفطر الاسود و غيره,anger
1355372487064879104,كورونا الهدف منه ؛ استعباد البشر وجعلهم يعيشون في حالة و استنزاف اقتصادات الدول بالإغلاق,anger
1367841915740250116,التعليم عن بعد كان ضرورة اقتضتها ظروف الجائحة، لكنه لم يكن ولن يكون ما يتمناه المرء للأجيال القادمة. في دول الغرب قلق من استمرار ذلك الإجراء لكني لا أرى قلقاً مشابها لدى مسؤولينا وكأن التعليم عن بعد هو الوضع الطبيعي. إنه ليس كذلك وأثاره البعيدة ستعرفها الأجيال القادمة إن استمر.,anger
1393044992550133763,بصراحة خطة اللقاح ذكية: ١- فيلم ناس تموت من الفايروس ٢- اغلاق و تخويف ٣- تهديد بغرامات ٤- أمل بلقاح تجريبي ٥- يذكرونك بالحياة الطبيعية يغرونك بالسفر ٦- يوهمونك انه اختياري ٧- يبتزونك عاطفياً اذا ما خذيته ٨- اجباري على الرزق والحرية لا للتطعيم الاجباري نرفض اللقاح الإجباري,anger
1399186599288651783,شبهات اللقاحات وتناقض الاطباء والتصريحات الحكومية ذكرتني بهذا الحديث؛ الحلالُ بيّن والحرام بين وبينهم اموراً متشابهات ،فمن اتقى الشبهات فقط استبرأ لدينه وعرضه ، لن انتظر معالي وزير الصحة حتى ينتهي من دراسة الاعراض الجانبية . وبقول من اللحين طز انت ولقاحك لا للتطعيم الاجباري١٨,anger
